5 (167).jpg;2;0.4817708333333333;0.8041666666666667;0.14947916666666666;0.10277777777777777
5 (167).jpg;0;0.371875;0.912962962962963;0.016666666666666666;0.03611111111111111
5 (168).jpg;0;0.3385416666666667;0.8175925925925925;0.08020833333333334;0.2814814814814815
5 (168).jpg;2;0.47317708333333336;0.9569444444444445;0.14479166666666668;0.08472222222222223
5 (168).jpg;0;0.3375;0.1;0.052083333333333336;0.18611111111111112
5 (168).jpg;0;0.56875;0.06157407407407407;0.015104166666666667;0.025925925925925925
5 (169).jpg;0;0.35651041666666666;0.9111111111111111;0.07838541666666667;0.17222222222222222
5 (169).jpg;0;0.3502604166666667;0.2162037037037037;0.06979166666666667;0.2537037037037037
5 (169).jpg;2;0.4549479166666667;0.13194444444444445;0.03411458333333333;0.2564814814814815
5 (17).jpg;1;0.4317708333333333;0.6638888888888889;0.07786458333333333;0.11944444444444445
5 (17).jpg;3;0.83828125;0.624537037037037;0.029427083333333333;0.02638888888888889
5 (17).jpg;3;0.7403645833333333;0.6;0.03203125;0.031018518518518518
5 (17).jpg;0;0.6182291666666667;0.027777777777777776;0.019791666666666666;0.03888888888888889
5 (17).jpg;3;0.9252604166666667;0.6300925925925925;0.0234375;0.022685185185185187
5 (17).jpg;0;0.5229166666666667;0.29398148148148145;0.013020833333333334;0.03518518518518519
5 (170).jpg;0;0.34322916666666664;0.29398148148148145;0.08463541666666667;0.375
5 (170).jpg;2;0.45703125;0.17314814814814813;0.026822916666666665;0.34675925925925927
5 (171).jpg;0;0.3294270833333333;0.49675925925925923;0.090625;0.38055555555555554
5 (171).jpg;2;0.44817708333333334;0.37407407407407406;0.03411458333333333;0.38796296296296295
5 (172).jpg;0;0.31328125;0.6458333333333334;0.08541666666666667;0.3662037037037037
5 (172).jpg;2;0.4947916666666667;0.0763888888888889;0.13828125;0.12407407407407407
5 (172).jpg;0;0.3731770833333333;0.03333333333333333;0.036458333333333336;0.05277777777777778
5 (172).jpg;2;0.4356770833333333;0.5171296296296296;0.030208333333333334;0.36064814814814816
5 (172).jpg;0;0.39869791666666665;0.2490740740740741;0.023177083333333334;0.043055555555555555
5 (173).jpg;2;0.503125;0.2523148148148148;0.13020833333333334;0.12824074074074074
5 (173).jpg;0;0.31953125;0.812037037037037;0.09114583333333333;0.36157407407407405
5 (173).jpg;0;0.3515625;0.11481481481481481;0.10807291666666667;0.22268518518518518
5 (173).jpg;2;0.44192708333333336;0.6990740740740741;0.03333333333333333;0.35138888888888886
5 (173).jpg;0;0.425;0.2050925925925926;0.022395833333333334;0.04398148148148148
5 (173).jpg;0;0.40651041666666665;0.42314814814814816;0.024739583333333332;0.05138888888888889
5 (174).jpg;0;0.2989583333333333;0.8805555555555555;0.07734375;0.23796296296296296
5 (174).jpg;2;0.4895833333333333;0.3712962962962963;0.12786458333333334;0.13194444444444445
5 (174).jpg;0;0.32109375;0.19907407407407407;0.13567708333333334;0.3106481481481482
5 (174).jpg;0;0.41119791666666666;0.325;0.024739583333333332;0.043055555555555555
5 (175).jpg;2;0.5044270833333333;0.5046296296296297;0.13489583333333333;0.13657407407407407
5 (175).jpg;0;0.3268229166666667;0.3333333333333333;0.13489583333333333;0.31296296296296294
5 (175).jpg;0;0.3046875;0.9462962962962963;0.0671875;0.09768518518518518
5 (176).jpg;2;0.5109375;0.6662037037037037;0.13333333333333333;0.15138888888888888
5 (176).jpg;0;0.34140625;0.4981481481481482;0.13255208333333332;0.287962962962963
5 (176).jpg;4;0.5236979166666667;0.17916666666666667;0.13802083333333334;0.055092592592592596
5 (176).jpg;1;0.56640625;0.10231481481481482;0.031510416666666666;0.06620370370370371
5 (177).jpg;2;0.4947916666666667;0.8379629629629629;0.14114583333333333;0.15416666666666667
5 (177).jpg;0;0.31588541666666664;0.6694444444444444;0.13098958333333333;0.3296296296296296
5 (177).jpg;1;0.55;0.2611111111111111;0.03203125;0.06759259259259259
5 (177).jpg;4;0.5080729166666667;0.3458333333333333;0.1453125;0.05
5 (178).jpg;0;0.30911458333333336;0.7898148148148149;0.13541666666666666;0.32685185185185184
5 (178).jpg;2;0.4903645833333333;0.9402777777777778;0.1359375;0.11342592592592593
5 (178).jpg;1;0.54375;0.3768518518518518;0.03203125;0.06481481481481481
5 (178).jpg;4;0.5005208333333333;0.4587962962962963;0.14921875;0.046296296296296294
5 (179).jpg;0;0.3263020833333333;0.8481481481481481;0.134375;0.30324074074074076
5 (179).jpg;1;0.5580729166666667;0.4393518518518518;0.030989583333333334;0.06157407407407407
5 (179).jpg;4;0.5122395833333333;0.5259259259259259;0.14921875;0.05
5 (179).jpg;0;0.7182291666666667;0.03657407407407407;0.03125;0.06342592592592593
5 (18).jpg;1;0.43515625;0.7689814814814815;0.07604166666666666;0.11944444444444445
5 (18).jpg;3;0.8440104166666667;0.7305555555555555;0.028125;0.02546296296296296
5 (18).jpg;0;0.5575520833333333;0.10277777777777777;0.04192708333333333;0.0787037037037037
5 (18).jpg;3;0.9302083333333333;0.7379629629629629;0.022916666666666665;0.021296296296296296
5 (18).jpg;3;0.746875;0.7138888888888889;0.026302083333333334;0.031018518518518518
5 (18).jpg;0;0.6223958333333334;0.1398148148148148;0.019010416666666665;0.03287037037037037
5 (18).jpg;0;0.3177083333333333;0.08333333333333333;0.020833333333333332;0.03564814814814815
5 (18).jpg;0;0.52890625;0.24305555555555555;0.013802083333333333;0.030555555555555555
5 (18).jpg;0;0.5278645833333333;0.40555555555555556;0.014583333333333334;0.03009259259259259
5 (180).jpg;0;0.33359375;0.8486111111111111;0.13046875;0.3023148148148148
5 (180).jpg;1;0.5692708333333333;0.44166666666666665;0.030989583333333334;0.06296296296296296
5 (180).jpg;4;0.5252604166666667;0.5236111111111111;0.1546875;0.05324074074074074
5 (180).jpg;0;0.7299479166666667;0.040740740740740744;0.032552083333333336;0.06527777777777778
5 (181).jpg;1;0.571875;0.5768518518518518;0.04140625;0.06620370370370371
5 (181).jpg;0;0.8018229166666667;0.033796296296296297;0.03984375;0.062037037037037036
5 (182).jpg;0;0.7580729166666667;0.09212962962962963;0.07890625;0.1699074074074074
5 (182).jpg;1;0.5549479166666667;0.6768518518518518;0.042708333333333334;0.07824074074074074
5 (182).jpg;0;0.59375;0.08009259259259259;0.025260416666666667;0.05277777777777778
5 (182).jpg;4;0.4895833333333333;0.7856481481481481;0.19869791666666667;0.07824074074074074
5 (183).jpg;1;0.5739583333333333;0.8837962962962963;0.04453125;0.075
5 (183).jpg;0;0.7520833333333333;0.26296296296296295;0.10911458333333333;0.27175925925925926
5 (183).jpg;0;0.6096354166666667;0.3060185185185185;0.026041666666666668;0.055092592592592596
5 (183).jpg;0;0.7067708333333333;0.1486111111111111;0.022395833333333334;0.038425925925925926
5 (184).jpg;0;0.7828125;0.5699074074074074;0.07473958333333333;0.19583333333333333
5 (184).jpg;2;0.5393229166666667;0.2828703703703704;0.17604166666666668;0.09907407407407408
5 (184).jpg;0;0.6286458333333333;0.5875;0.02421875;0.04953703703703704
5 (184).jpg;0;0.72265625;0.4375;0.028645833333333332;0.04675925925925926
5 (184).jpg;0;0.3828125;0.7888888888888889;0.020833333333333332;0.03333333333333333
5 (185).jpg;0;0.759375;0.7912037037037037;0.07005208333333333;0.18611111111111112
5 (185).jpg;0;0.61015625;0.8162037037037037;0.023177083333333334;0.049074074074074076
5 (185).jpg;0;0.7033854166666667;0.6689814814814815;0.027083333333333334;0.04537037037037037
5 (185).jpg;2;0.5205729166666667;0.5393518518518519;0.1890625;0.12685185185185185
5 (185).jpg;1;0.5677083333333334;0.13148148148148148;0.0578125;0.056018518518518516
5 (185).jpg;0;0.36770833333333336;0.0587962962962963;0.018489583333333334;0.03009259259259259
5 (186).jpg;0;0.7354166666666667;0.9282407407407407;0.0609375;0.1398148148148148
5 (186).jpg;1;0.55078125;0.3125;0.05390625;0.05740740740740741
5 (186).jpg;0;0.68671875;0.8328703703703704;0.02578125;0.043055555555555555
5 (186).jpg;2;0.5127604166666667;0.7212962962962963;0.20651041666666667;0.16018518518518518
5 (186).jpg;0;0.5950520833333334;0.9768518518518519;0.021875;0.03425925925925926
5 (186).jpg;0;0.3653645833333333;0.17685185185185184;0.023958333333333335;0.05740740740740741
5 (187).jpg;1;0.5416666666666666;0.46805555555555556;0.0515625;0.06342592592592593
5 (187).jpg;2;0.5065104166666666;0.8666666666666667;0.20442708333333334;0.15925925925925927
5 (187).jpg;0;0.359375;0.33611111111111114;0.022916666666666665;0.06342592592592593
5 (187).jpg;0;0.675;0.9666666666666667;0.03333333333333333;0.0412037037037037
5 (187).jpg;0;0.7846354166666667;0.027777777777777776;0.03958333333333333;0.056018518518518516
5 (188).jpg;1;0.5307291666666667;0.6638888888888889;0.05286458333333333;0.06157407407407407
5 (188).jpg;0;0.740625;0.03796296296296296;0.034375;0.06111111111111111
5 (188).jpg;0;0.1578125;0.05925925925925926;0.0234375;0.038425925925925926
5 (188).jpg;0;0.3932291666666667;0.13055555555555556;0.019270833333333334;0.03981481481481482
5 (188).jpg;0;0.7755208333333333;0.21157407407407408;0.03567708333333333;0.06620370370370371
5 (188).jpg;0;0.34921875;0.5314814814814814;0.02265625;0.059722222222222225
5 (188).jpg;0;0.36380208333333336;0.04351851851851852;0.02421875;0.05138888888888889
5 (189).jpg;1;0.5484375;0.8037037037037037;0.0484375;0.059722222222222225
5 (189).jpg;0;0.75546875;0.18564814814814815;0.03671875;0.06620370370370371
5 (189).jpg;0;0.41432291666666665;0.2791666666666667;0.01875;0.032407407407407406
5 (189).jpg;0;0.7088541666666667;0.0824074074074074;0.033854166666666664;0.05416666666666667
5 (189).jpg;0;0.17942708333333332;0.2101851851851852;0.025520833333333333;0.03935185185185185
5 (189).jpg;0;0.79296875;0.36157407407407405;0.03411458333333333;0.0625
5 (189).jpg;0;0.3684895833333333;0.6726851851851852;0.020572916666666666;0.060648148148148145
5 (189).jpg;0;0.6802083333333333;0.02962962962962963;0.022916666666666665;0.044444444444444446
5 (19).jpg;1;0.44114583333333335;0.9180555555555555;0.07682291666666667;0.10555555555555556
5 (19).jpg;0;0.5630208333333333;0.2657407407407407;0.0421875;0.08842592592592592
5 (19).jpg;0;0.62734375;0.3050925925925926;0.022135416666666668;0.044444444444444446
5 (19).jpg;3;0.9296875;0.888425925925926;0.022916666666666665;0.021296296296296296
5 (19).jpg;0;0.3263020833333333;0.24537037037037038;0.01796875;0.033796296296296297
5 (19).jpg;0;0.53359375;0.4041666666666667;0.014583333333333334;0.030555555555555555
5 (19).jpg;3;0.8455729166666667;0.8833333333333333;0.026041666666666668;0.02175925925925926
5 (19).jpg;3;0.75234375;0.875;0.026041666666666668;0.03148148148148148
5 (190).jpg;2;0.5494791666666666;0.10092592592592593;0.21796875;0.17962962962962964
5 (190).jpg;0;0.7658854166666667;0.3712962962962963;0.04010416666666667;0.06666666666666667
5 (190).jpg;0;0.19375;0.3990740740740741;0.023697916666666666;0.0375
5 (190).jpg;0;0.6911458333333333;0.2162037037037037;0.025;0.05
5 (190).jpg;0;0.42682291666666666;0.4671296296296296;0.016145833333333335;0.032407407407407406
5 (190).jpg;0;0.396875;0.38657407407407407;0.021614583333333333;0.0412037037037037
5 (190).jpg;0;0.7213541666666666;0.27824074074074073;0.03828125;0.05925925925925926
5 (190).jpg;0;0.7989583333333333;0.549537037037037;0.03802083333333333;0.0712962962962963
5 (190).jpg;0;0.3815104166666667;0.8537037037037037;0.018229166666666668;0.05925925925925926
5 (191).jpg;2;0.5234375;0.35694444444444445;0.22421875;0.18796296296296297
5 (191).jpg;0;0.7375;0.6087962962962963;0.03463541666666667;0.06712962962962964
5 (191).jpg;0;0.7755208333333333;0.7796296296296297;0.043229166666666666;0.09675925925925925
5 (191).jpg;0;0.6934895833333333;0.5083333333333333;0.036458333333333336;0.053703703703703705
5 (191).jpg;0;0.6671875;0.4537037037037037;0.027864583333333335;0.04861111111111111
5 (191).jpg;0;0.40130208333333334;0.6976851851851852;0.018229166666666668;0.038425925925925926
5 (191).jpg;0;0.40625;0.22777777777777777;0.024479166666666666;0.04675925925925926
5 (191).jpg;0;0.3216145833333333;0.04583333333333333;0.04453125;0.0587962962962963
5 (191).jpg;0;0.16875;0.6310185185185185;0.026822916666666665;0.041666666666666664
5 (192).jpg;2;0.5333333333333333;0.45787037037037037;0.22552083333333334;0.1837962962962963
5 (192).jpg;0;0.32864583333333336;0.14305555555555555;0.048177083333333336;0.06527777777777778
5 (192).jpg;0;0.7473958333333334;0.7101851851851851;0.03697916666666667;0.06527777777777778
5 (192).jpg;0;0.7013020833333333;0.6083333333333333;0.035416666666666666;0.05092592592592592
5 (192).jpg;0;0.4080729166666667;0.8013888888888889;0.01796875;0.03611111111111111
5 (192).jpg;0;0.6723958333333333;0.5518518518518518;0.027864583333333335;0.04490740740740741
5 (192).jpg;0;0.1734375;0.7347222222222223;0.020052083333333335;0.04027777777777778
5 (192).jpg;0;0.41302083333333334;0.325;0.023177083333333334;0.041666666666666664
5 (192).jpg;0;0.7817708333333333;0.8805555555555555;0.04505208333333333;0.08333333333333333
5 (192).jpg;0;0.7635416666666667;0.8398148148148148;0.08541666666666667;0.1685185185185185
5 (193).jpg;0;0.7653645833333333;0.9092592592592592;0.08151041666666667;0.16064814814814815
5 (193).jpg;2;0.5390625;0.5328703703703703;0.22552083333333334;0.19675925925925927
5 (193).jpg;0;0.7494791666666667;0.7773148148148148;0.03671875;0.06759259259259259
5 (193).jpg;0;0.41744791666666664;0.8680555555555556;0.020572916666666666;0.04398148148148148
5 (193).jpg;0;0.7044270833333334;0.6824074074074075;0.03359375;0.049074074074074076
5 (193).jpg;0;0.68046875;0.6282407407407408;0.024739583333333332;0.0412037037037037
5 (193).jpg;0;0.33697916666666666;0.22685185185185186;0.04348958333333333;0.053703703703703705
5 (193).jpg;0;0.42265625;0.40925925925925927;0.020572916666666666;0.0412037037037037
5 (193).jpg;0;0.18723958333333332;0.8064814814814815;0.01953125;0.04675925925925926
5 (194).jpg;2;0.5432291666666667;0.6953703703703704;0.215625;0.17546296296296296
5 (194).jpg;0;0.7510416666666667;0.9300925925925926;0.039322916666666666;0.07268518518518519
5 (194).jpg;0;0.6794270833333333;0.7842592592592592;0.025520833333333333;0.04861111111111111
5 (194).jpg;0;0.42578125;0.5712962962962963;0.02265625;0.04259259259259259
5 (194).jpg;0;0.64609375;0.0375;0.020572916666666666;0.03518518518518519
5 (194).jpg;0;0.70546875;0.8384259259259259;0.03671875;0.05277777777777778
5 (194).jpg;0;0.3411458333333333;0.39861111111111114;0.0453125;0.059722222222222225
5 (194).jpg;0;0.40677083333333336;0.11388888888888889;0.015364583333333333;0.03287037037037037
5 (195).jpg;2;0.5354166666666667;0.8087962962962963;0.21067708333333332;0.18703703703703703
5 (195).jpg;0;0.3328125;0.5268518518518519;0.0515625;0.06898148148148148
5 (195).jpg;0;0.4153645833333333;0.6972222222222222;0.0203125;0.041666666666666664
5 (195).jpg;0;0.6658854166666667;0.9004629629629629;0.025260416666666667;0.049074074074074076
5 (195).jpg;0;0.6330729166666667;0.17222222222222222;0.020052083333333335;0.03611111111111111
5 (195).jpg;0;0.6908854166666667;0.9587962962962963;0.03958333333333333;0.059722222222222225
5 (195).jpg;0;0.39609375;0.24305555555555555;0.016145833333333335;0.031018518518518518
5 (196).jpg;2;0.5328125;0.9143518518518519;0.20078125;0.17037037037037037
5 (196).jpg;0;0.33515625;0.6398148148148148;0.04453125;0.06296296296296296
5 (196).jpg;0;0.4161458333333333;0.8138888888888889;0.01953125;0.03935185185185185
5 (196).jpg;0;0.6296875;0.29583333333333334;0.020052083333333335;0.037037037037037035
5 (196).jpg;0;0.6932291666666667;0.06111111111111111;0.033854166666666664;0.07824074074074074
5 (196).jpg;0;0.7067708333333333;0.13796296296296295;0.02109375;0.038425925925925926
5 (196).jpg;0;0.38177083333333334;0.33425925925925926;0.01640625;0.02824074074074074
5 (197).jpg;0;0.3411458333333333;0.8064814814814815;0.0515625;0.07453703703703704
5 (197).jpg;0;0.7;0.22175925925925927;0.032552083333333336;0.07546296296296297
5 (197).jpg;0;0.6375;0.45601851851851855;0.0203125;0.03796296296296296
5 (197).jpg;0;0.6739583333333333;0.12916666666666668;0.029166666666666667;0.049074074074074076
5 (198).jpg;0;0.69765625;0.3819444444444444;0.03177083333333333;0.08564814814814815
5 (198).jpg;2;0.5359375;0.11898148148148148;0.178125;0.12175925925925926
5 (198).jpg;0;0.66953125;0.28194444444444444;0.030208333333333334;0.0587962962962963
5 (198).jpg;0;0.63515625;0.6138888888888889;0.018229166666666668;0.03287037037037037
5 (198).jpg;0;0.33567708333333335;0.950925925925926;0.04739583333333333;0.052314814814814814
5 (199).jpg;2;0.5015625;0.32685185185185184;0.18802083333333333;0.12824074074074074
5 (199).jpg;0;0.6713541666666667;0.5837962962962963;0.03229166666666667;0.08009259259259259
5 (199).jpg;0;0.64140625;0.48657407407407405;0.030208333333333334;0.053703703703703705
5 (199).jpg;0;0.6075520833333333;0.8189814814814815;0.017708333333333333;0.02962962962962963
5 (199).jpg;0;0.3614583333333333;0.21851851851851853;0.02421875;0.052314814814814814
5 (2).jpg;1;0.5104166666666666;0.8157407407407408;0.11380208333333333;0.19398148148148148
5 (2).jpg;2;0.5044270833333333;0.35833333333333334;0.07994791666666666;0.09907407407407408
5 (2).jpg;0;0.21510416666666668;0.04722222222222222;0.024739583333333332;0.037037037037037035
5 (20).jpg;0;0.6333333333333333;0.46620370370370373;0.021875;0.034722222222222224
5 (20).jpg;0;0.5705729166666667;0.42685185185185187;0.03984375;0.08611111111111111
5 (20).jpg;0;0.3380208333333333;0.4046296296296296;0.019270833333333334;0.03287037037037037
5 (20).jpg;0;0.33619791666666665;0.40370370370370373;0.0203125;0.03935185185185185
5 (20).jpg;0;0.53125;0.649537037037037;0.018229166666666668;0.03564814814814815
5 (200).jpg;0;0.6736979166666667;0.1574074074074074;0.0578125;0.16018518518518518
5 (200).jpg;2;0.5088541666666667;0.55;0.19505208333333332;0.11435185185185186
5 (200).jpg;0;0.68125;0.8087962962962963;0.03307291666666667;0.08564814814814815
5 (200).jpg;0;0.37109375;0.4462962962962963;0.024739583333333332;0.05138888888888889
5 (200).jpg;0;0.8283854166666667;0.16712962962962963;0.02578125;0.04490740740740741
5 (200).jpg;0;0.6526041666666667;0.7143518518518519;0.030989583333333334;0.055092592592592596
5 (200).jpg;3;0.08020833333333334;0.0412037037037037;0.03723958333333333;0.0412037037037037
5 (200).jpg;0;0.37213541666666666;0.43703703703703706;0.0265625;0.07268518518518519
5 (200).jpg;0;0.60546875;0.9703703703703703;0.0203125;0.032407407407407406
5 (201).jpg;2;0.50078125;0.7199074074074074;0.1890625;0.11574074074074074
5 (201).jpg;0;0.8166666666666667;0.3347222222222222;0.021875;0.03888888888888889
5 (201).jpg;0;0.6692708333333334;0.9601851851851851;0.03229166666666667;0.05462962962962963
